problem,problem_type
Trung sở hữu 96 cây thước. Tuấn sở hữu 22 cây thước. Trung phân phát 4 cây thước cho Tuấn. Hỏi mỗi người có bao nhiêu cây thước?,change_out
Cậu sở hữu 3 quả lê. Cường sở hữu 46 quả lê. Hỏi Cậu và Cường có tổng cộng bao nhiêu quả lê?,combine
Cậu nắm 68 quả cam. Cậu tìm được 90 quả cam nữa. Hỏi Cậu có bao nhiêu quả cam?,increase
Quân cầm 81 quả cam. Vũ cầm 20 quả cam. Quân mượn 71 quả cam từ Vũ. Hỏi mỗi người có bao nhiêu quả cam?,change_in
Anh cầm 18 quả lê. Anh bị mất 4 quả lê. Hỏi Anh còn bao nhiêu quả lê?,decrease
Xuân có 70 quả táo. Xuân bỏ đi 65 quả táo. Hỏi Xuân còn bao nhiêu quả táo?,decrease
Tớ cầm 68 cây thước. Hằng cầm 33 cây thước. Hỏi Tớ và Hằng có cùng nhau bao nhiêu cây thước?,combine
Tớ cầm 6 cái áo đen. Phụng cầm 79 cái áo đen. Tớ giữ 72 cái áo đen từ Phụng. Hỏi mỗi người có bao nhiêu cái áo đen?,change_in
Tớ nắm 23 quả lê. Tớ mua thêm 90 quả lê nữa. Hỏi Tớ có bao nhiêu quả lê?,increase
Anh nắm 68 hộp kẹo. Quân nắm 36 hộp kẹo. Anh đưa 9 hộp kẹo cho Quân. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_out
Trung nắm 57 quả chuối. Trung tìm thấy 45 quả chuối nữa. Hỏi Trung có bao nhiêu quả chuối?,increase
Hiếu cầm 22 cây đèn cầy. Hiếu bỏ ra 19 cây đèn cầy. Hỏi Hiếu còn bao nhiêu cây đèn cầy?,decrease
Vũ cầm 48 quả chuối. Phương cầm 91 quả chuối. Vũ gửi 18 quả chuối cho Phương. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Cường cầm 10 quả lê. Cường tìm được 13 quả lê nữa. Hỏi Cường có bao nhiêu quả lê?,increase
Mình sở hữu 56 trái bóng. Mình bị mất 37 trái bóng. Hỏi Mình còn bao nhiêu trái bóng?,decrease
Tuấn cầm 63 quả lê. Linh cầm 31 quả lê. Tuấn ném 29 quả lê cho Linh. Hỏi mỗi người có bao nhiêu quả lê?,change_out
Vũ cầm 46 hộp kẹo. Quân cầm 84 hộp kẹo. Vũ nhặt 28 hộp kẹo từ Quân. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Tuấn giữ 44 cây đèn cầy. Tuấn tìm được 95 cây đèn cầy nữa. Hỏi Tuấn có bao nhiêu cây đèn cầy?,increase
Mình nắm 53 quả lê. Mình ném đi 17 quả lê. Hỏi Mình còn bao nhiêu quả lê?,decrease
Cậu giữ 48 cái lồng đèn. Cậu ăn mất 8 cái lồng đèn. Hỏi Cậu còn bao nhiêu cái lồng đèn?,decrease
Trung sở hữu 31 cái áo đen. Cường sở hữu 1 cái áo đen. Trung ném 1 cái áo đen cho Cường. Hỏi mỗi người có bao nhiêu cái áo đen?,change_out
Lành sở hữu 23 hạt đậu đỏ. Phương sở hữu 95 hạt đậu đỏ. Hỏi Lành và Phương có tất cả bao nhiêu hạt đậu đỏ?,combine
Xuân nắm 65 lon bia. Xuân tìm được 73 lon bia nữa. Hỏi Xuân có bao nhiêu lon bia?,increase
Phụng có 44 hạt đậu đỏ. Trung có 67 hạt đậu đỏ. Phụng đưa 44 hạt đậu đỏ cho Trung. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Xuân nắm 13 trái bóng. Tuấn nắm 15 trái bóng. Hỏi Xuân và Tuấn có tất cả bao nhiêu trái bóng?,combine
Quân giữ 80 quả mận. Quân mua thêm 22 quả mận nữa. Hỏi Quân có bao nhiêu quả mận?,increase
Phụng sở hữu 31 mô hình. Quân sở hữu 85 mô hình. Phụng bán 9 mô hình cho Quân. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Cường cầm 4 quả chuối. Cường nhặt được 30 quả chuối nữa. Hỏi Cường có bao nhiêu quả chuối?,increase
Quân nắm 36 hạt đậu đỏ. Thầy nắm 99 hạt đậu đỏ. Quân nhận 24 hạt đậu đỏ từ Thầy. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_in
Linh sở hữu 85 cái kẹo. Linh gửi đi 42 cái kẹo. Hỏi Linh còn bao nhiêu cái kẹo?,decrease
Lành cầm 53 quả mận. Hiếu cầm 29 quả mận. Hỏi Lành và Hiếu có cùng nhau bao nhiêu quả mận?,combine
Cường có 63 cây đèn cầy. Thầy có 27 cây đèn cầy. Cường phân phát 2 cây đèn cầy cho Thầy. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_out
Vũ sở hữu 50 cái khẩu trang. Phụng sở hữu 20 cái khẩu trang. Vũ bán 14 cái khẩu trang cho Phụng. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_out
Tuấn giữ 43 trái bóng. Tuấn ăn mất 43 trái bóng. Hỏi Tuấn còn bao nhiêu trái bóng?,decrease
Vũ nắm 100 quả cam. Vũ bỏ đi 30 quả cam. Hỏi Vũ còn bao nhiêu quả cam?,decrease
Quân cầm 16 cây thước. Hằng cầm 7 cây thước. Quân nhận 31 cây thước từ Hằng. Hỏi mỗi người có bao nhiêu cây thước?,change_in
Thầy cầm 27 mô hình. Thầy bị mất 7 mô hình. Hỏi Thầy còn bao nhiêu mô hình?,decrease
Cường có 31 lon bia. Cường gửi đi 15 lon bia. Hỏi Cường còn bao nhiêu lon bia?,decrease
Lý giữ 67 hạt đậu đỏ. Lý đặt xuống 49 hạt đậu đỏ. Hỏi Lý còn bao nhiêu hạt đậu đỏ?,decrease
Hiếu sở hữu 43 quả lê. Hiếu tìm được 85 quả lê nữa. Hỏi Hiếu có bao nhiêu quả lê?,increase
Mình sở hữu 6 mô hình. Thầy sở hữu 35 mô hình. Mình nhận 29 mô hình từ Thầy. Hỏi mỗi người có bao nhiêu mô hình?,change_in
Xuân cầm 46 hạt đậu đỏ. Lý cầm 38 hạt đậu đỏ. Xuân nhận 88 hạt đậu đỏ từ Lý. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_in
Quân có 81 quả cam. Quân nhặt được 67 quả cam nữa. Hỏi Quân có bao nhiêu quả cam?,increase
Lành giữ 67 cái chong chóng. Lành ăn mất 66 cái chong chóng. Hỏi Lành còn bao nhiêu cái chong chóng?,decrease
Xuân cầm 11 quả mận. Xuân mang thêm 74 quả mận nữa. Hỏi Xuân có bao nhiêu quả mận?,increase
Lý sở hữu 39 cây gậy. Phương sở hữu 23 cây gậy. Hỏi Lý và Phương có cùng nhau bao nhiêu cây gậy?,combine
Hằng cầm 13 quả mận. Hằng nhận thêm 6 quả mận nữa. Hỏi Hằng có bao nhiêu quả mận?,increase
Mình giữ 79 hộp kẹo. Mình nhặt được 45 hộp kẹo nữa. Hỏi Mình có bao nhiêu hộp kẹo?,increase
Hiếu cầm 53 quả mận. Lý cầm 90 quả mận. Hiếu giữ 100 quả mận từ Lý. Hỏi mỗi người có bao nhiêu quả mận?,change_in
Trung cầm 63 quả mận. Trung bỏ đi 35 quả mận. Hỏi Trung còn bao nhiêu quả mận?,decrease
Vũ nắm 82 hạt đậu đỏ. Vũ bị mất 33 hạt đậu đỏ. Hỏi Vũ còn bao nhiêu hạt đậu đỏ?,decrease
Trung sở hữu 64 cái kẹo. Thầy sở hữu 30 cái kẹo. Trung phân phát 3 cái kẹo cho Thầy. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Quân cầm 99 cái khẩu trang. Quân ăn mất 42 cái khẩu trang. Hỏi Quân còn bao nhiêu cái khẩu trang?,decrease
Hằng cầm 11 quả táo. Lành cầm 38 quả táo. Hằng mua 38 quả táo từ Lành. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Vũ có 77 mô hình. Cường có 66 mô hình. Hỏi Vũ và Cường có tổng cộng bao nhiêu mô hình?,combine
Thầy giữ 71 khúc gỗ. Thầy tìm thấy 24 khúc gỗ nữa. Hỏi Thầy có bao nhiêu khúc gỗ?,increase
Trung cầm 21 cái lồng đèn. Thầy cầm 1 cái lồng đèn. Hỏi Trung và Thầy có tất cả bao nhiêu cái lồng đèn?,combine
Cường giữ 2 quả lê. Quân giữ 35 quả lê. Hỏi Cường và Quân có cùng nhau bao nhiêu quả lê?,combine
Phụng cầm 9 hạt đậu đỏ. Phụng tìm được 2 hạt đậu đỏ nữa. Hỏi Phụng có bao nhiêu hạt đậu đỏ?,increase
Cường giữ 82 cây đèn cầy. Trung giữ 71 cây đèn cầy. Hỏi Cường và Trung có tất cả bao nhiêu cây đèn cầy?,combine
Phương sở hữu 95 cái áo đen. Phương nhặt được 57 cái áo đen nữa. Hỏi Phương có bao nhiêu cái áo đen?,increase
Phụng cầm 17 hạt đậu đỏ. Hiếu cầm 5 hạt đậu đỏ. Phụng hiến 3 hạt đậu đỏ cho Hiếu. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Lý cầm 54 hộp kẹo. Cường cầm 45 hộp kẹo. Hỏi Lý và Cường có cùng nhau bao nhiêu hộp kẹo?,combine
Xuân nắm 51 cái lồng đèn. Trung nắm 76 cái lồng đèn. Hỏi Xuân và Trung có tổng cộng bao nhiêu cái lồng đèn?,combine
Phương sở hữu 90 quả chuối. Linh sở hữu 75 quả chuối. Phương phân phát 50 quả chuối cho Linh. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Lành sở hữu 28 cái khẩu trang. Lành mang thêm 44 cái khẩu trang nữa. Hỏi Lành có bao nhiêu cái khẩu trang?,increase
Tuấn có 55 mô hình. Anh có 12 mô hình. Hỏi Tuấn và Anh có tất cả bao nhiêu mô hình?,combine
Hằng có 31 cái kẹo. Quân có 62 cái kẹo. Hằng lấy 53 cái kẹo từ Quân. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Cậu sở hữu 82 quả mận. Anh sở hữu 86 quả mận. Cậu hiến 24 quả mận cho Anh. Hỏi mỗi người có bao nhiêu quả mận?,change_out
Phụng cầm 58 cây đèn cầy. Cậu cầm 88 cây đèn cầy. Phụng ném 1 cây đèn cầy cho Cậu. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_out
Linh sở hữu 13 cây gậy. Tớ sở hữu 97 cây gậy. Linh ném 12 cây gậy cho Tớ. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Tuấn có 88 quả chuối. Tuấn bỏ ra 52 quả chuối. Hỏi Tuấn còn bao nhiêu quả chuối?,decrease
Anh có 10 quả mận. Tớ có 23 quả mận. Anh mua 30 quả mận từ Tớ. Hỏi mỗi người có bao nhiêu quả mận?,change_in
Tớ cầm 15 hộp kẹo. Tớ có thêm 26 hộp kẹo nữa. Hỏi Tớ có bao nhiêu hộp kẹo?,increase
Phương giữ 61 cái áo đen. Trung giữ 31 cái áo đen. Phương nhặt 71 cái áo đen từ Trung. Hỏi mỗi người có bao nhiêu cái áo đen?,change_in
Thầy cầm 79 quả mận. Cường cầm 25 quả mận. Thầy tặng 13 quả mận cho Cường. Hỏi mỗi người có bao nhiêu quả mận?,change_out
Quân sở hữu 61 cái bánh. Quân nhận thêm 51 cái bánh nữa. Hỏi Quân có bao nhiêu cái bánh?,increase
Phụng sở hữu 24 quả lê. Phụng sử dụng 10 quả lê. Hỏi Phụng còn bao nhiêu quả lê?,decrease
Vũ sở hữu 48 quả lê. Vũ ném đi 5 quả lê. Hỏi Vũ còn bao nhiêu quả lê?,decrease
Thầy nắm 48 hộp kẹo. Thầy có thêm 99 hộp kẹo nữa. Hỏi Thầy có bao nhiêu hộp kẹo?,increase
Vũ có 7 cây thước. Vũ nhặt được 12 cây thước nữa. Hỏi Vũ có bao nhiêu cây thước?,increase
Phương giữ 33 cái khẩu trang. Mình giữ 2 cái khẩu trang. Hỏi Phương và Mình có cùng nhau bao nhiêu cái khẩu trang?,combine
Cường giữ 1 cái chong chóng. Mình giữ 50 cái chong chóng. Cường đưa 1 cái chong chóng cho Mình. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_out
Thầy giữ 68 trái bóng. Tuấn giữ 88 trái bóng. Hỏi Thầy và Tuấn có cùng nhau bao nhiêu trái bóng?,combine
Hằng cầm 21 lon bia. Phương cầm 85 lon bia. Hằng gửi 2 lon bia cho Phương. Hỏi mỗi người có bao nhiêu lon bia?,change_out
Thầy nắm 42 cái khẩu trang. Phụng nắm 70 cái khẩu trang. Thầy nhặt 59 cái khẩu trang từ Phụng. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_in
Phương sở hữu 5 lon bia. Phương bán đi 5 lon bia. Hỏi Phương còn bao nhiêu lon bia?,decrease
Phụng giữ 50 cái áo đen. Phụng mang thêm 50 cái áo đen nữa. Hỏi Phụng có bao nhiêu cái áo đen?,increase
Hiếu giữ 42 hạt đậu đỏ. Hiếu ném đi 14 hạt đậu đỏ. Hỏi Hiếu còn bao nhiêu hạt đậu đỏ?,decrease
Trung sở hữu 58 hộp kẹo. Trung đặt xuống 17 hộp kẹo. Hỏi Trung còn bao nhiêu hộp kẹo?,decrease
Vũ sở hữu 22 khúc gỗ. Lành sở hữu 81 khúc gỗ. Hỏi Vũ và Lành có cùng nhau bao nhiêu khúc gỗ?,combine
Tuấn nắm 36 quả mận. Tuấn mua thêm 87 quả mận nữa. Hỏi Tuấn có bao nhiêu quả mận?,increase
Lý giữ 42 trái bóng. Lý nhận thêm 90 trái bóng nữa. Hỏi Lý có bao nhiêu trái bóng?,increase
Mình cầm 19 quả cam. Mình nhặt được 19 quả cam nữa. Hỏi Mình có bao nhiêu quả cam?,increase
Hiếu nắm 72 mô hình. Quân nắm 59 mô hình. Hỏi Hiếu và Quân có tổng cộng bao nhiêu mô hình?,combine
Tớ cầm 50 quả cam. Vũ cầm 67 quả cam. Tớ phân phát 10 quả cam cho Vũ. Hỏi mỗi người có bao nhiêu quả cam?,change_out
Lành sở hữu 93 cái khẩu trang. Phương sở hữu 79 cái khẩu trang. Lành cầm 21 cái khẩu trang từ Phương. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_in
Cường có 2 cây gậy. Xuân có 91 cây gậy. Hỏi Cường và Xuân có tổng cộng bao nhiêu cây gậy?,combine
Vũ có 71 cây thước. Tớ có 57 cây thước. Hỏi Vũ và Tớ có tất cả bao nhiêu cây thước?,combine
Thầy có 59 quả chuối. Thầy sử dụng 16 quả chuối. Hỏi Thầy còn bao nhiêu quả chuối?,decrease
Hằng sở hữu 51 cái bánh. Tớ sở hữu 6 cái bánh. Hằng bán 1 cái bánh cho Tớ. Hỏi mỗi người có bao nhiêu cái bánh?,change_out
Xuân cầm 60 cái bánh. Xuân bỏ đi 16 cái bánh. Hỏi Xuân còn bao nhiêu cái bánh?,decrease
Phương cầm 76 hạt đậu đỏ. Phương bị mất 71 hạt đậu đỏ. Hỏi Phương còn bao nhiêu hạt đậu đỏ?,decrease
Quân cầm 25 hộp kẹo. Cậu cầm 52 hộp kẹo. Quân mượn 51 hộp kẹo từ Cậu. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Cậu có 86 khúc gỗ. Thầy có 66 khúc gỗ. Hỏi Cậu và Thầy có tổng cộng bao nhiêu khúc gỗ?,combine
Tớ giữ 90 hạt đậu đỏ. Quân giữ 54 hạt đậu đỏ. Hỏi Tớ và Quân có tổng cộng bao nhiêu hạt đậu đỏ?,combine
Tớ cầm 55 cái kẹo. Phụng cầm 18 cái kẹo. Hỏi Tớ và Phụng có cùng nhau bao nhiêu cái kẹo?,combine
Cậu có 77 cái kẹo. Cậu tìm thấy 72 cái kẹo nữa. Hỏi Cậu có bao nhiêu cái kẹo?,increase
Thầy nắm 5 cây gậy. Tớ nắm 87 cây gậy. Thầy cầm 77 cây gậy từ Tớ. Hỏi mỗi người có bao nhiêu cây gậy?,change_in
Lý sở hữu 55 cây gậy. Phụng sở hữu 83 cây gậy. Lý nhặt 51 cây gậy từ Phụng. Hỏi mỗi người có bao nhiêu cây gậy?,change_in
Lành cầm 38 cái bánh. Vũ cầm 11 cái bánh. Hỏi Lành và Vũ có tất cả bao nhiêu cái bánh?,combine
Anh cầm 30 cái lồng đèn. Anh nhận thêm 83 cái lồng đèn nữa. Hỏi Anh có bao nhiêu cái lồng đèn?,increase
Tuấn cầm 89 cái khẩu trang. Tuấn tìm được 74 cái khẩu trang nữa. Hỏi Tuấn có bao nhiêu cái khẩu trang?,increase
Trung cầm 91 quả cam. Trung mang thêm 58 quả cam nữa. Hỏi Trung có bao nhiêu quả cam?,increase
Cường cầm 23 cây thước. Hiếu cầm 14 cây thước. Cường đưa 7 cây thước cho Hiếu. Hỏi mỗi người có bao nhiêu cây thước?,change_out
Xuân giữ 93 cái áo đen. Xuân tìm được 67 cái áo đen nữa. Hỏi Xuân có bao nhiêu cái áo đen?,increase
Trung sở hữu 88 quả cam. Trung bỏ đi 84 quả cam. Hỏi Trung còn bao nhiêu quả cam?,decrease
Cường giữ 40 trái bóng. Lành giữ 13 trái bóng. Hỏi Cường và Lành có cùng nhau bao nhiêu trái bóng?,combine
Trung sở hữu 47 quả táo. Trung bán đi 13 quả táo. Hỏi Trung còn bao nhiêu quả táo?,decrease
Thầy có 69 cái khẩu trang. Cường có 77 cái khẩu trang. Hỏi Thầy và Cường có tất cả bao nhiêu cái khẩu trang?,combine
Lý sở hữu 50 cái bánh. Hằng sở hữu 42 cái bánh. Lý nhận 72 cái bánh từ Hằng. Hỏi mỗi người có bao nhiêu cái bánh?,change_in
Lành sở hữu 60 khúc gỗ. Tuấn sở hữu 32 khúc gỗ. Hỏi Lành và Tuấn có tổng cộng bao nhiêu khúc gỗ?,combine
Cường sở hữu 94 hạt đậu đỏ. Quân sở hữu 97 hạt đậu đỏ. Hỏi Cường và Quân có tổng cộng bao nhiêu hạt đậu đỏ?,combine
Lành nắm 22 cái khẩu trang. Lành tìm được 66 cái khẩu trang nữa. Hỏi Lành có bao nhiêu cái khẩu trang?,increase
Anh cầm 59 cái chong chóng. Anh ném đi 57 cái chong chóng. Hỏi Anh còn bao nhiêu cái chong chóng?,decrease
Thầy cầm 12 cây gậy. Hằng cầm 33 cây gậy. Thầy ném 2 cây gậy cho Hằng. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Mình giữ 55 khúc gỗ. Mình sử dụng 17 khúc gỗ. Hỏi Mình còn bao nhiêu khúc gỗ?,decrease
Lành nắm 77 mô hình. Tuấn nắm 86 mô hình. Lành mượn 86 mô hình từ Tuấn. Hỏi mỗi người có bao nhiêu mô hình?,change_in
Tớ có 63 khúc gỗ. Tớ ném đi 53 khúc gỗ. Hỏi Tớ còn bao nhiêu khúc gỗ?,decrease
Vũ nắm 64 cái lồng đèn. Vũ tìm được 84 cái lồng đèn nữa. Hỏi Vũ có bao nhiêu cái lồng đèn?,increase
Cậu giữ 93 quả táo. Quân giữ 75 quả táo. Cậu cầm 36 quả táo từ Quân. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Phụng có 90 trái bóng. Linh có 55 trái bóng. Hỏi Phụng và Linh có tất cả bao nhiêu trái bóng?,combine
Quân cầm 39 cái kẹo. Quân có thêm 65 cái kẹo nữa. Hỏi Quân có bao nhiêu cái kẹo?,increase
Tớ có 44 quả cam. Tớ ăn mất 24 quả cam. Hỏi Tớ còn bao nhiêu quả cam?,decrease
Trung giữ 51 hộp kẹo. Trung tìm được 7 hộp kẹo nữa. Hỏi Trung có bao nhiêu hộp kẹo?,increase
Quân sở hữu 23 mô hình. Quân mang thêm 76 mô hình nữa. Hỏi Quân có bao nhiêu mô hình?,increase
Vũ cầm 90 cái bánh. Xuân cầm 25 cái bánh. Vũ tặng 15 cái bánh cho Xuân. Hỏi mỗi người có bao nhiêu cái bánh?,change_out
Phụng cầm 7 khúc gỗ. Xuân cầm 56 khúc gỗ. Hỏi Phụng và Xuân có tổng cộng bao nhiêu khúc gỗ?,combine
Thầy cầm 95 quả chuối. Lý cầm 89 quả chuối. Thầy cầm 60 quả chuối từ Lý. Hỏi mỗi người có bao nhiêu quả chuối?,change_in
Cường cầm 84 hạt đậu đỏ. Phụng cầm 83 hạt đậu đỏ. Cường phân phát 1 hạt đậu đỏ cho Phụng. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Lành cầm 31 cái kẹo. Xuân cầm 6 cái kẹo. Lành nhặt 20 cái kẹo từ Xuân. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
